Layer name, IFMAP Height, IFMAP Width, Filter Height, Filter Width, Channels, Num Filter, Strides, Paddings, IFMAP Mapping Mode, Filter Mapping Mode, Depthwise
MobileNetV2_0, 112, 112, 1, 1, 32, 32, 1, [0 0 0 0], unicast, broadcast, others,
MobileNetV2_1, 112, 112, 1, 1, 16, 96, 1, [0 0 0 0], unicast, broadcast, others,
MobileNetV2_2, 56, 56, 1, 1, 96, 24, 1, [0 0 0 0], unicast, broadcast, others,
MobileNetV2_3, 56, 56, 1, 1, 24, 144, 1, [0 0 0 0], unicast, broadcast, others,
MobileNetV2_4, 56, 56, 1, 1, 144, 24, 1, [0 0 0 0], unicast, broadcast, others,
MobileNetV2_5, 28, 28, 1, 1, 144, 32, 1, [0 0 0 0], unicast, broadcast, others,
MobileNetV2_6, 28, 28, 1, 1, 32, 192, 1, [0 0 0 0], unicast, broadcast, others,
MobileNetV2_7, 28, 28, 1, 1, 192, 32, 1, [0 0 0 0], unicast, broadcast, others,
MobileNetV2_8, 14, 14, 1, 1, 192, 64, 1, [0 0 0 0], unicast, broadcast, others,
MobileNetV2_9, 14, 14, 1, 1, 384, 64, 1, [0 0 0 0], unicast, broadcast, others,
MobileNetV2_10, 14, 14, 1, 1, 576, 96, 1, [0 0 0 0], unicast, broadcast, others,
MobileNetV2_11, 7, 7, 1, 1, 576, 160, 1, [0 0 0 0], unicast, broadcast, others,
MobileNetV2_12, 7, 7, 1, 1, 160, 960, 1, [0 0 0 0], unicast, broadcast, others,
MobileNetV2_13, 1, 1, 1, 1, 1280, 1000, 1, [0 0 0 0], unicast, broadcast, others,
YoloV3_0, 208, 208, 1, 1, 64, 32, 1, [0 0 0 0], unicast, broadcast, others,
YoloV3_1, 104, 104, 1, 1, 128, 64, 1, [0 0 0 0], unicast, broadcast, others,
YoloV3_2, 52, 52, 1, 1, 256, 128, 1, [0 0 0 0], unicast, broadcast, others,
YoloV3_3, 26, 26, 1, 1, 512, 256, 1, [0 0 0 0], unicast, broadcast, others,
YoloV3_4, 13, 13, 1, 1, 1024, 512, 1, [0 0 0 0], unicast, broadcast, others,
YoloV3_5, 13, 13, 1, 1, 512, 256, 1, [0 0 0 0], unicast, broadcast, others,
YoloV3_6, 26, 26, 1, 1, 768, 256, 1, [0 0 0 0], unicast, broadcast, others,
YoloV3_7, 26, 26, 1, 1, 512, 256, 1, [0 0 0 0], unicast, broadcast, others,
YoloV3_8, 26, 26, 1, 1, 256, 128, 1, [0 0 0 0], unicast, broadcast, others,
YoloV3_9, 52, 52, 1, 1, 384, 128, 1, [0 0 0 0], unicast, broadcast, others,
YoloV3_10, 52, 52, 1, 1, 256, 128, 1, [0 0 0 0], unicast, broadcast, others,
YoloV3_11, 52, 52, 1, 1, 256, 255, 1, [0 0 0 0], unicast, broadcast, others,
YoloV3_12, 26, 26, 1, 1, 512, 255, 1, [0 0 0 0], unicast, broadcast, others,
YoloV3_13, 13, 13, 1, 1, 1024, 255, 1, [0 0 0 0], unicast, broadcast, others,
